分類	入力	現在の返答	方針	こう返してほしい
挨拶・別れ	おはよう	やあ。	greeting	おはよう。いい天気だね。（今日の天気に応じて変化）
挨拶・別れ	はじめまして	やあ。	hail	はじめまして。これからよろしく。
挨拶・別れ	またね	その文は構造として取れなかった。もっと短く言ってほしい。	unparsable	また、明日！
挨拶・別れ	おつかれさま	やあ。	hail	お疲れ様。今日はどのくらい進んだ？
事実の報告	資料を作りました	作業の話だな。対象が決まらないと動けないなら、何に対してなのかが要る。仕事の話だな。期限と分担で決まるなら、何がいつまでで、誰の担当なのかが要る	with_reasoning	何の資料？
事実の報告	電車が遅れた	済んだ話だな。もう終わっている	with_reasoning	それは大変だったね。
事実の報告	会議が長引いてる	会議が長引くんだな	pattern:confirm_ga	大変だね。
事実の報告	パソコンが壊れた	うまくいっていない話だな。何が引っかかっているかを知りたい。済んだ話だな。もう終わっている	with_reasoning	それは大変だね。
感情の表明	疲れた	しんどい話だな。正論より先に、そう感じたことを認めたい。疲れだな。休息が足りていないなら、無理をしない方がいい	with_reasoning	お疲れ様。今日はもう休もう。
感情の表明	うれしい	うれしいんだな	pattern:confirm_bare	それはいいね。何に嬉しかったの？
感情の表明	不安だ	しんどい話だな。正論より先に、そう感じたことを認めたい	with_reasoning	そうなんだ。話聞くよ？
感情の表明	腹が立つ	腹が立つんだな	pattern:confirm_ga	落ち着いて。話聞くよ？
評価・意見	これは面白い	そう思うか。	exclamation	何を面白く感じたの？
評価・意見	その考えは危ういと思う	かもしれないな。考えごとだな。答えが出ていないなら、整理すると見えることがある	speculation	そうか、調整しよう
評価・意見	悪くはない	悪いんだな	pattern:confirm_bare	よかったね
質問：自分について	何ができるの	それは私の知識では答えられない。何を知る必要がある。	q_open	これができることだよ（機能一覧を提供する）
質問：自分について	君は誰	それは私の知識では答えられない。誰を知る必要がある。	q_open	私はCogniTagです。
質問：自分について	さっき何て言った	伝える話だな。誰に何を伝えるのかが要る。時の話だな。いつなのかで段取りが変わる。何を？	with_reasoning_gap	（メモリを参照して）「***」こう言ったよ
質問：相手について	もう食べた？	それを決めるのは君だ。私が判断することではない。	q_yesno_volition	何をかな？
質問：相手について	疲れてない？	その真偽は判断できない。私は辞書と構文しか持っていない。	q_yesno	私は疲れません
質問：相手について	どう思う？	それは私の知識では答えられない。どうを知る必要がある。	q_open	何についてかな？
質問：世界について	富士山の高さは	場所の話だな。そこが起点か行き先かで意味が変わる	with_reasoning	3776mだよ
質問：世界について	なぜ空は青いの	青いんだな	pattern:confirm_bare	光の取捨選択だよ
質問：世界について	明日の天気は	時の話だな。いつなのかで段取りが変わる	with_reasoning	「登録している場所」は（晴れ/曇り/雨）だよ
疑問・独り言	どうしようかな	決めるのは君だ。	volition	何に悩んでいるの？
疑問・独り言	なんでうまくいかないんだろう	そう思うか。	exclamation	大丈夫？話聞くよ？
疑問・独り言	これで合ってるのかな	かもしれないな。	speculation	何についてかな？教えてくれたらアドバイスできるよ
依頼・命令	手伝って	承知した。	request	わかった。何を手伝えばいい？
依頼・命令	説明してください	それは私の知識では答えられない。中身を持っていないので、教えることができない。	no_knowledge	何について説明して欲しい？
依頼・命令	ちょっと待って	承知した。人が相手の話だな。相手の都合があるなら、相手が誰かで話が変わる	request	わかった。よくなったら教えて
願望・意志	休みたい	そうしたいのだな。暮らしの話だな。そういう時間も要る	desire	そうだね、一旦休憩（言い換え）しよう
願望・意志	明日こそやろう	決めるのは君だ。時の話だな。いつなのかで段取りが変わる	volition	そうだね、今日は休もう
願望・意志	旅行に行きたい	そうしたいのだな。移動の話だな。行き先と時刻で決まるなら、どこへ、いつなのかが要る	desire	そうなんだ、どこに行きたい？
同意・相槌	なるほど	うん。	backchannel	そうだよ
同意・相槌	たしかに	うん。	backchannel	そうなんだ。
同意・相槌	そうだね	その文は構造として取れなかった。もっと短く言ってほしい。	unparsable	その通り。
否定・反論	それは違う	違うんだな	pattern:confirm_bare	どこが違うかな？
否定・反論	そうは思わない	考えごとだな。答えが出ていないなら、整理すると見えることがある。そうではない話だな。何がそうでないのかで話が変わる	with_reasoning	そうなんだ、どう考える？
否定・反論	いや、逆だよ	逆の話か。それで？	identified_bare	そうか。どう違う？
訂正・言い直し	さっきのは間違い	時の話だな。いつなのかで段取りが変わる	with_reasoning	わかった。正しいのを教えて
訂正・言い直し	やっぱり明日にする	時の話だな。いつなのかで段取りが変わる	with_reasoning	そうなんだね
断片・曖昧	あれ	その文は構造として取れなかった。もっと短く言ってほしい。	unparsable	どうした？
断片・曖昧	うーん	やあ。	greeting	何か悩んでいるの？
断片・曖昧	それで？	その真偽は判断できない。私は辞書と構文しか持っていない。	q_yesno	（メモリから引っ張ってきて）これがこうなんだ
複文・条件	雨が降ったら中止にする	変化の話だな。前と後で違うなら、何がどう変わったのかを見たい。もしもの話だな。まだ起きていないなら、条件が揃うかどうかが先	with_reasoning	そうなんだ、何を中止にするの？
複文・条件	終わったら連絡します	うまくいった話だな。よかった。もしもの話だな。まだ起きていないなら、条件が揃うかどうかが先。何が？	with_reasoning_gap	了解した。待ってるよ
未知語を含む	ロルカナのデッキを組んだ	デッキを組んだんだな	pattern:confirm_wo	そうなんだ、どんなデッキ？
未知語を含む	ぬるぽが出た	移動の話だな。行き先と時刻で決まるなら、どこへ、いつなのかが要る。済んだ話だな。もう終わっている	with_reasoning	ｶﾞｯ
