採否	語	content	一致	落とした理由
採用	先生	人物	3/3	
採用	歌手	人物	3/3	
採用	看護師	人物	3/3	
除外	学生	人物	3/3	既に辞書にある
採用	アイドル	人物	3/3	
採用	俳優	人物	3/3	
採用	店員	人物	3/3	
採用	運転手	人物	3/3	
採用	医者	人物	3/3	
採用	会社員	人物	3/3	
採用	カフェ	場所	3/3	
除外	病院	場所	3/3	既に辞書にある
除外	公園	場所	3/3	既に辞書にある
除外	駅	場所	3/3	既に辞書にある
採用	ホテル	場所	3/3	
採用	図書館	場所	3/3	
採用	家	場所	3/3	
除外	職場	場所	3/3	既に辞書にある
除外	学校	場所	3/3	既に辞書にある
採用	商店街	場所	3/3	
採用	車	移動	3/3	
採用	バス	移動	3/3	
採用	自転車	移動	3/3	
採用	徒歩	移動	3/3	
採用	船	移動	3/3	
採用	電車	移動	3/3	
採用	ワゴン	移動	3/3	
採用	ロケット	移動	3/3	
採用	飛行機	移動	3/3	
採用	トラック	移動	3/3	
採用	寿司	食事	3/3	
採用	昼ごはん	食事	3/3	
採用	夜ごはん	食事	3/3	
除外	お弁当	食事	3/3	2 形態素に割れる
採用	ハンバーグ	食事	3/3	
採用	ピザ	食事	3/3	
採用	定食	食事	3/3	
採用	朝ごはん	食事	3/3	
採用	カレー	食事	3/3	
採用	ラーメン	食事	3/3	
採用	寮	住居	3/3	
除外	倉庫（居住目的の場合）	住居	3/3	7 形態素に割れる
採用	町	住居	3/3	
採用	マンション	住居	3/3	
採用	シェアハウス	住居	3/3	
採用	コテージ	住居	3/3	
除外	バケーションホーム	住居	3/3	2 形態素に割れる
採用	ロッジ	住居	3/3	
採用	市	住居	3/3	
採用	民宿	住居	3/3	
採用	一軒家	住居	3/3	
採用	戸建て	住居	3/3	
採用	キャビン	住居	3/3	
除外	農家	住居	3/3	既に辞書にある
採用	家	住居	3/3	
採用	地区	住居	3/3	
採用	地域	住居	3/3	
採用	キャンプ場	住居	3/3	
採用	ゲストハウス	住居	3/3	
採用	村	住居	3/3	
採用	ホテル	住居	3/3	
除外	区	住居	3/3	名詞でない（接尾辞）
採用	アパート	住居	3/3	
採用	自転車	道具	3/3	
採用	ペン	道具	3/3	
採用	スプーン	道具	3/3	
採用	ブラシ	道具	3/3	
採用	スマホ	道具	3/3	
採用	ドライバー	道具	3/3	
採用	ハンマー	道具	3/3	
採用	箸	道具	3/3	
採用	ナイフ	道具	3/3	
採用	カメラ	道具	3/3	
除外	スケール	道具	0/3	1 回目にしか出ていない
除外	テープ	道具	0/3	1 回目にしか出ていない
除外	ネジ	道具	0/3	1 回目にしか出ていない
除外	ハサミ	道具	0/3	1 回目にしか出ていない
除外	バケツ	道具	0/3	1 回目にしか出ていない
除外	フォーク	道具	0/3	1 回目にしか出ていない
除外	メジャー	道具	0/3	1 回目にしか出ていない
除外	刷毛	道具	0/3	1 回目にしか出ていない
除外	定規	道具	0/3	1 回目にしか出ていない
除外	歯ブラシ	道具	0/3	1 回目にしか出ていない
除外	釘	道具	0/3	1 回目にしか出ていない
